id	document	label
54	신창 본점 백족발 스마일여사에요 말복도 지나갔는데 아직도 더운건 우리에게 보양식을 더 먹으라는 신호다~~ 어른 아이 모두 좋아하는 족발과 보쌈으로 결정하고! 친정에 갈일이 있어서 네이버예약으로 쉽고빠르게...,광주 신창동 맛집 족발 제대로 하는곳 최근에 이사한 친구네 집들이에 초대를 받았어요 어떤걸 사갈까 하다가 광주 신창동 족발 맛있다는 소식을 듣고 홈파티에 맞는 음식을 사서 가지고 갔어요 광주 신창동 맛집 족발...,푸짐하게 잘 나오는 광주족발맛집 백족발 신창본점에서 포장해왔어요^^ #광주족발맛집 #광주보쌈맛집 #신창동맛집 #광산구맛집 #신가동맛집 #운남동맛집 #장덕동맛집 #수완동맛집 #수완맛집 #수완지구족발 #수완지구밥집...,광주 신창동 맛집 족발 보쌈, 이 푸짐함 실화인가 tv 볼 때마다 빠질 수 없는 것 바로, 야식이다! 그동안 치맥을 주로 주문하다가 오늘은 가족이랑 족발을 먹으러 갔어요 광주신창동맛집 백족발 본점에서 족발을...,신창동,광산구맛집 백족발 본점 파숙지 족발,보쌈 - 영업시간 : 11:50~00:00 - 매장주소 : 광주 광산구 왕버들로252번길 33 광주 광산구 신창동 1256-1 광주광역시 광산구 왕버들로 252번길 33 / 신창동 도시공사APT 101동 앞에...,신창동맛집 백족발 본점에서 맛있는 파숙지 족발 세트 먹고 왔어요 ! 신창동맛집 백족발 본점 위치는 광주 광산구 왕버들로 252번길 33 건물 1층으로 신창동 수문초등학교와 신창도시공사 아파트 사이입니다...,안녕하세요 쑬이입니다. 주말맞이ㅣ 가족식사가 있어서 이것저것 차리기 힘드니 #신창동맛집 #백족발 궈궈궈 족발만 먹으려다가 지난주에 보쌈 못먹은 립스팀을 위해 보쌈도 함께 주문했어옄ㅋㅋㅋㅋㅋㅋㅋㅋ 광산구민...,조금이라도 냄새나는 돼지고기는 한입두 못먹는 건강한 몸과 다소 대비되는 까다로운 입맛의 소유자 여기유 족발 보쌈 맛있다는데 가봐도 향이 너무 쎄거나 아님 돼지잡내가 나서 먹기싫거나 이도저도 아니면 밑반찬이...,역시나 전라도식 족발보쌈 맛집 신창동맛집 수완지구족발 백족발신창본점 파숙지 족발보쌈 한상차림 오늘저녁은 우리집의 최애 야식 족발흡입 냠냠꿀꺽 하기로 하고 퇴근후 눈썹휘날리며 부리나게 달려갔다 왔지욜!!...,수완지구족발 백족발 파숙지세트 + 한상차림 수완지구 족발 잘하는 곳을 찾으신다면 신가동 맛집 백족발을 추천해드리는데요 족발과 보쌈이 정말 기가 막힌 곳이라 식사 겸 술 한잔하러 가기도 좋고 포장/배달도 가능해...	2 
55	안녕하세요. 수홍스킨앤바디입니다. 오늘은 한성대 입구역 맛집 100퍼센트 산꼼장어 후기를 남겨볼까 합니다. 한성대 입구역 맛집 100퍼센트 산꼼장어 주소 : 성북구 삼선교로 26 전화번호 : 02-745-4746 영업시간 : 매일 5시...	2 
56	이름 참 찰지게 잘지었다 100회 상호명은 신경도 안쓰고 한참 먹다가 화장실갈려고 나왔다가 봤는데ㅋ 상호 잘지었다라는 생각을 ㅋㅋ 회사 형의 추천으로 100회 찾아왔다 이곳에 횟집이 있나 싶을정도로 골목에서...,간만에 팀원들과 술한잔 하기로 한날. 맨날 먹는 곱창, 삼겹살, 족발... 지겨워! 감자탕? 매운탕? 전골? 끓이는건 더워! 그렇다면... 간만에 날거 좀 먹을까? 성수동 횟집 <100회> 회사 사람들과 술한잔 할때마다 종종...,퇴근하려고 엘레베이터를 탔는데 엘레베이터에 함께 올라단 직장 상사분께서 소주 한잔 하지 않겠냐 묻는다. 요즘 컨디션이 영 꽝이라 의도적으로 음주를 멀리하고 있었건만 어느새 와이프한테 오늘은 저녁먹고...,성수동은 카페 동네다. 카페가 다양하다. 분위기 카페마다 개성 넘친다. 그런데 죽 카페가 생겼다. 이름도 특이하다. 100회 죽 앤 카페. 내가 아는 곳은 횟집이다. 100회 횟집. 일식 스타일의 회와 음식을 서비스한다. 음식이...,성수동 횟집 100회에서 회식 눈이 엄청나게 많이 왔던 12월 어느날 회사 회식이 있었다 눈이 많이와서 취소되나 싶었지만 취소는 무슨....ㅎㅎㅎ 혹시나 눈이 많이와서 너무 추웠으니 장소가 변경되나 싶었지만 변경은...,엄청 추웠던 눈오던 날, 우럭과 광어 회가 먹고 싶어 여기저기 찾던 중 조용하고 깔끔한 횟집이 동네에 있다고 하여 방문해보았음. 도미노피자 맞은 편 성수우동 라인으로 이름 센스가 돋보인 횟집 100회. 바로 그곳!! 요즘...,성수 횟집 백회 / 100회 진짜 최애 맛집 사장님 친절 사모님 친절 음식 정갈 깔끔 맛있고 회도 신선해요. 백회 간장새우밥 8000원 간장새우는 4개 나오고 참기름 김가루 참깨 얹은 밥에 계란 노른자까지 톡 ! 하고...,성수동 100회에 다녀왔습니다. 이름이 참 특이합니다 100회 ㅋㅋㅋㅋㅋ 일단 밑반찬부터 너무 맛있습니다. 부족한 부분을 정말 잘살려주는 맞춤형 밑반찬입니다. 정말이지 흠잡을곳이 하나 없네요.. 맛있게...,안녕하세요 만쿨입니다. 어제 동호회 모임이 있어 서울 성수동에 위치한 일식집을 방문 하였습니다. 상호명은 "100회" 독특하고 신선한 이름이네요~ 상호명도 한컷! 사장님 디자인 감각 있으시네요! 메뉴는 크게 식사메뉴...,회가 그리울때 즐겨찾는 서울숲 주변 맛집 100회 소개해드릴게요 회사마치고 싱싱한 회가 그리울때 자주 들리는 가게에요^^내부는 아담한 사이즈에요. 테이블 5-7개 정도 있고 2층은 단체회식이 가능한 좌식 테이블이...	2 
57	#감동면쟁이 #파주맛집 #파주심학산맛집 감동면쟁이 파주 프리미엄 아울렛 근처를 지나가면 항상 보이는 국수집이 하루는 너무 궁금했다. 위치적으로도 좋은곳이 아닌 것 같은데 이런 곳이 국수집이 있네? 한번 가봐야지...,오늘 점심은 어디서 간단하게 먹을까 하다가 이웃 블로그 보고 가고 싶었던 식당이었다. 파주롯데아울렛 근처에 이런 식당이 있는 줄도 몰랐다. 근로자의 날이기도 하고 혹시나 사람 많을까 싶어서 이른점심시간에...,파주 면요리전문점 파주 심학산에 위치하고있는 #면요리전문점 #감동면쟁이 다녀왔네요. 예전부터 가볼려고 했었는데 시간이 안맞아서 이번 기회에 지인들과 3일 연속으로 달려봤네요. 입구 출입구 감동면쟁이 들어가는...,뚜비선생님 수업을 마치고 나오는데 옆쪽에 문발리헌책방골목블루박스 라는 북카페가 보이더라구용~ 파주 문발리헌책방골목블루박스 유심히 보지 않으시면 그냥 지나칠수도... 써아빠 육아일기 156화 - 파주 북카페...,오늘부터 연휴고해서 맛집나들이 했어요. 며칠전 TV에서 소개된 국수 맛집을 검색해서 울집에서 31km를 달려와서 점심으로 황태비빔국수를 먹었어요. 면발은 쫄깃하고 양념은 새콤달콤하니 일단 맛은 괜찮더라구요....,1월1일 신정에 방문한 파주 출판단지 맛집입니다. 감동면쟁이는 매년 한번씩은 꼭 오게되는 동네맛집입니다. 가게 오른편의 주차장, 길건너편에 보이는 건물이 파주 롯데 프리미엄 아울렛입니다. 뒤쪽은 심학산이고. 신정...,★NEW! 신종맛춤뻡 그치만 제법 공감되는 내용 지난 오후의 달 음? 나 취했었던걸까나 월요일 아침 출근길에 상가 청소하는 아저씨가 호스로 물뿌림 짜증이 났다 나름 아보카도명란밥 ㅋㅋㅋㅋㅋㅋㅋ 드디어 계란 한 판...,여름이면 더 감칠맛이 나는 파주아울렛과 파주 출판단지, 심학산 근처에 있는 비빔냉면, 비빔국수 맛집 4군데의 5가지 메뉴를 랭키을 정해보았습니다 개인적인 취향으로 선정했습니다 5위와 4위는...,파주 롯데프리미엄아울렛 인근 심학산 아래에 위치한 국수집을 다녀와봤습니다. 이곳은 출판단지와 파주 심학산 인근 맛집으로도 알려진 서패동 감동면쟁이 본점인데요. 영업시간은 아침 9시부터 저녁 8시 30분까지이며...,	2 
58	방문한지 꽤 됬지만 이제서야 업로드 :( 내가 정말정말 조아하는곳 봉선동 '1011다이닝치킨' 임미댜 주차장이 따로 없어서 골목 잘 찾아서 해야되는 번거로움이 있디만 그래도 갑니당! 핸드폰 화질이라 더 예쁘게 찍지못한게...,오랜만에 분위기 좀 내고 싶어서 인터넷 검색하고 봉선동 레스토랑 1011다이닝키친으로 결정 주택을 리모델링 한 것 같음 인테리어가 아기자기하고 느낌 있음 입구를 잘 찾아야하는데 위에 사진이 입구입니다...,9월 06일. 월요일 월요병을 극복하고 퇴근 후 봉선동에 1011다이닝키친을 찾았습니다. 좁은 골목 사이사이를 지나 주차공간을 겨우 찾고 주차를 했습니다. 이곳은 주차장이 따로 없으니 불편하고 주변 주차할곳도 마땅치...,봉선동 - 1011 다이닝키친 분위기좋은곳 , 골목쪽에 위치한 1011 다이닝키친 주차는 다이닝키친 바로앞이나, 골목안에 주차하시면 되요. 어제 시금치피자를 먹고 홀딱반해서 다이닝키친도 시금치피자를 판다고해서...,#봉선동맛집 #남구맛집 #데이트코스 #이탈리아음식 #광주1011 #신랑과데이트 #파스타맛집 #피자맛집 #분위기좋은 #봉선동레스토랑1011 #리조또맛집 #깔죠네피자 #광주 #봉선동 분위기좋은 레스토랑 #1011다이닝키친...,몇번 가보고 완전 반해버린 봉선동 레스토랑 후기 쯔러와쯤. 아직 막 많이 유명한 것 같지는 않으나 단골들만 오는 느낌. 1인주방에 주문+서빙 보시는분도 혼자라 그런지 좀 느림의 미학이 있는데 그거 다 감안하고도...,안녕하세요 므에아리입니다. 이 날은 특별한 기념일이었습니다. 어떤 날인지 듣는 사람 마다 헐! 진짜? 라며 놀랄만한 날이었죠. 이리저리 검색해보다가 이웃님의 포스팅을 보고 방문하게 되었습니다. 1011다이닝키친....,#봉선동맛집 #봉선동레스토랑 #피자맛집 #1011다이닝키친 주택을 개조해 바깥은 통유리 내부도 분위기 좋았습니다. 스테이크는 예약주문 국산 한우로 해서 양에 비해 가격대는 있는 것 같아요. 먹어 보진 않았어요ㅎㅎ...,안녕하세요 므에아리입니다. 이 날은 특별한 기념일이었습니다. 어떤 날인지 듣는 사람 마다 헐! 진짜? 라며 놀랄만한 날이었죠. 이리저리 검색해보다가 이웃님의 포스팅을 보고 방문하게 되었습니다. 1011다이닝키친....,광주에 눈 미친듯이 쏟아지던 그 날 다행히 휴가라 출근은 안했는데 언니집 가기로 해서 출발 .. 수면 양말 신을 걸 이백번 정도 후회하고 눈 사람 돼서 도착 ㅋㅋㅋ 가방이랑 모자에 눈쌓인거 실화? ㅠ 달달 떨면서 미니...	2 
59	오늘은 작정을 하고 외출 준비를 했어요. 래하가 머리카락이 너무 길어서 점점 못생겨 지는것 같길래 오늘은 기필코 머리카락을 자르러 가겠다 해서 외출을 했어요.^^ 래하 할머니는 장태산 가는 길목인 흑석동에서...,스누피가든에서 소담이가 선물로 사다준 볼펜 소담이는 증말 사랑 이뻐죽겠옹 열씨미 블럭꺼내고 던지는 니니 ㅋㅋ 쏘이모가 사준옷이 한번입었는데 작아질라해서 집에서도 입고 외출할때마다 입고 있는중 ㅋㅋ 엄마미랑...,2021.9.8 수 룰루 오늘은 아침에 삼실로 출근 아니고 바로 장태산으로 수업하러 가는 날이지요 랄라 장태산 수업은 항상 기부니가 조크등요?!?! Previous image Next image 이틀만이다야? 근데 너 눈깔을 왜 그르케 떠 ㅡㅡ 수업...,명절때마다 오는 장태산_ 추석에 시외할무니 뵈러 흑석동 가는 길, 차타고 지나가는데 전에 못보던 카페가 보여서 시댁 탈출하고 친정 넘어가기 전에 잠깐 들러서 커피타임 :) 카페, 오늘 마당에 자갈이 깔려있어서...,오늘은 추모공원에 잠들어 계신 엄마를 오랜만 찾아뵙고 장기화된 코로나로 인해 집에 계시는 시간이 더 길어진 아버지와 잠깐이라도 자연휴양림 산책을 하려고 마음먹고 나왔어요. 장태산휴양림 가는 길에 보이는...,#카페오늘 시골 할아버지댁 근처에 예쁜 카페가 생겼다. 이 시골에 왠 카페냐고 하면서도 드디어 시골에 와서 커피를 마실 수 있다는 것에 환호 ♡ 인테리어도 참 취향저격 "오늘도 나는 눈부셔야겠다." 기분이 좋아지는...,카페, 오늘 장태산갔다오는길에, 펜션이랑 정말 가깝게 있어서 오게된 #카페오늘 카페는 가고싶은데, 주변카페는 여기뿐이라 선택할 여지는 없었어요. : ) 근데 생각보다 너무 이뻐서 포스팅 하기로 결정 매일 : 10:00-20:00...,대전 장태산가는 길목 너무 이쁘고 분위기 좋은 카페, 오늘 을 소개합니다. 예전부터 소개해드리고 싶었던 곳이예요. 분위기 좋아서 데이트 코스로 짱짱 좋은 곳. 대전 장태산 가는 길에 자리 잡은 카페, 오늘은...,안녕하세요~ 핼블리 입니다! 장태산 알프스 캠핑장펜션에서 캠핑을 마치고 가는길에 아이스 아메리카노가 땡겨서 장태산 인근에 괜찮은 카페가 있으면 커피를 사먹기로했어요~ 쭈욱 가다보니 넓고 모던한 카페가...,170617 장태산카페, 오늘 가보다 세히곤듀와 데이트한 오늘 날더워서 야외데이트는 무리일 것 같아 장태산휴양림가서 돗자리피고누워있기로! 장태산카페 검색하니 새로생긴 :오늘 후기보고 바로 고고! 카페옆에 논밭과...	2 
60	왠일인지 잘 안 먹던 돈까스가 먹고 싶었던 날. 확 트인 밝은 분위기의 가게를 좋아하는 마침 천장의 고도가 넓고 트여있는 가게를 발견.. 그래서 방문했던 남산 101 번지 돈까스 시그니처 메뉴인 왕돈까스 맛은 기대가...,부모님이랑 동생이랑 같이 가전 견적 알아보러 하이마트 갔다가 롯데몰에서 점심을 해결하기로 했다. 다들 나때문에 아침 일찍부터 나와가지고 고생해서 점심은 내가 쏜다 빵야 빵야 그래서 뭐 먹고 싶은데? 했더니...,삘받았을 때 다 올려버리렵니다~! 3월의 일상 후후훗 삼일절 저녁은 전과 막걸리 삼월 첫 출근날엔 샐러드 먹고 짝궁이 네다섯시에 먹는 도시락에 과일 싸오면 꼭 저렇게 뚜껑에 담아 나눠준다 ㅜㅜㅜ스윗가이ㅠㅠ 그리고...,뭘 하는지 모르게 시간이 팍팍 지나가네요. 작년에 우연히 들렸다가 괜찮은 맛이라 이번에 다시 가서 먹어 본 용인 수지몰내 101번지 남산돈까스에서 돈까스 먹어 본 이야기입니다. 용인 롯데 수지몰은 제 기억에 2년전쯤...,성복역 수지 롯데몰에서 쇼핑하고 101번지 남산돈까스 롯데몰 수지점에서 돈까스 먹었어요 031-5174-4435 경기 용인시 수지구 성복동 789 4층 매일 10:30 - 22:00 입구에 메뉴판이 있어서 메뉴 확인하고 들어갔어요 101번지...,성복역 돈까스 101번지 남산돈까스 너어무 안땡기는 돈까스를 딸이 먹고싶다고 하니 단번에 검색해서 찾아왔다 서울 남산 명소를 대표하는 맛집인데 유명해져서 체인점이 생겼나보다 얼리지않은 냉장 생등심을 사용하고...,롯데몰 수지에는 워낙 식당들이 많아서 뭐 먹을까 고민되는데 손님이 가장 많은 곳은 애슐리w 낙원타코, 청년다방(떡볶이)에도 손님들 많고 유명 체인 식당들이 많이 들어와 있어서 먹을 만한 곳들이 있기는 있다....,외식을 못하니 배달 횟수가 점점 늘어나네요 쿠팡이츠 찜~해둔 돈까스 전문점은 일요일 휴무 경양식 왕돈까스가 먹고 싶어서 만만한 롯데몰 남산돈까스 배달로 주문했습니다 그녀에겐 쿠팡이츠 쿠폰이 있으니...,롯데몰 수지점 북적북적해서 오픈 시간에 거의 맞춰 갔는데도 주차장은 지하 2,3층은 이미 만차 영화관때문인가? 다들 이렇게 부지런한걸까? 주말에 광교아브뉴프랑에오픈 시간에 맞춰가면 널널하고 1-2시간 식사하고...,아이와 가기 좋은 롯데몰 수지점 맛집 101번지 남산돈까스 나도 드디어 가봤다! 성복역에 새로 생긴 롯데몰 수지점 핫한 브랜드도 다양하게 입점했는데다, 챔피언과 키즈카페 등등 아이와 즐길 거리도 많다해서...	2 
61	#명동역근처맛집 일까? 생각지 못했는데 #명동역맛집 근처에 위치한 곳으로 걸어서 10분 좀더 가면 101번지남산돈까스가 있습니다. 처음에는 걷기에는 좀 부담이 느꼈는데 사실 그렇지 않고 주변에 볼거리가 있는 흥미로운...,#0616 드~디~어~ 네이버 일해라 새벽에 술마시면서 오늘 일정으로 1. 롯데월드 2. 한강 3. 남이섬 4. 춘천(♀?) 후보가 나왔고 내가 2번에만 반응해서 2번으로 결정ㅋㅋ 솔직히 오늘 집에만 있으면 웅앵웅으로 고소해야 댐...,남산 지날 때마다 봤던 돈까스집들~ 예상가능한 맛들이겠지만 이렇게 나열되어있는거 보니까 한번쯤은 먹어보고 싶다라고 생각했는데 이번에 ㄱ회가 되서 다녀와봤어용~~ 돈까스집이 많아서 어떤 곳 갈까 하고 고민 중 괜...,포스팅 쓰는 지금까지 배부른 돈가스맛집 전체샷 TGIF! 금요일은 외식이지~ 노래를 불렀던 남산돈가스를 먹으로 고고 MENU 어김없이 등장한 메뉴! - 원조 왕돈가스 - 매운 돈가스 (신라면 매운 분들에게는 매움!) - 콜라...,남산하면 돈까스~~ 남산돈까스 엄청 유명하죠. 봄이 시작될 무렵 신랑과 둘이서 남산길 걷고 들렸던 남산돈까스 맛집이에요. 남산에 돈까스 파는 곳이 많기는 하지만 사람마다 입맛이 다르니 맛있게 느끼는 곳도 다르죠....,냉동 돈까스 추천 101번지 남산돈까스 원조 왕돈까스 1년 통으로 날린 레전드 2020년... 연말까지 이렇게 집콕하며 보낼 줄은 몰랐구욤. 3단계 격상될 수도 있다고 하니 더더욱 우울... 집에서 맛있는 거나 먹으면서...,#남산 #남산돈까스 날씨가 화창했던 날 명동에 갔다가 돈까스가 먹고싶어서 남산 돈까스집에 갔다. 예전에 무한도전에도 나오고 미우새 등 여러 방송에 나오며 맛집으로 유명한 101번지 남산돈까스 예전에는 가게가...,남산돈까스하면 모르는 사람이 없으신건데 이번에 리모델링을 하여 매우 깔끔하게 새단장을 하였다고 합니다. 남산왕돈까스가 주 매뉴이며 추천할수밖에 없는거 같은데요. 요즘 보기 드문 스프를 주는 경양식...,팀랩 전시회 갔다가 가볼만한 곳이 어딨나 보다가 생각난 남산돈까스 ㅋ 놀면 뭐하니 보면서 맛있겠다 하면서 본 기억이 있어서~ 검색해보니 주차도 되겠다 전시회 보고 나와서 출발했어요 가는길에 다 원조 남산돈까스...,남산의 상징은 타워가 아니라 돈까스다. 은행빛이 물든 산책길 끝에는 돈까스집이 삼삼오오 영업을 하고 있다. 서울의 역사와 함께 한 식당이다. 같은 상징성을 가진 30여년을 영업한 명동돈까스가 두툼한 일본식...	2 
62	오랜만에 센트럴시티에 가게되어 맛집을 물색했는데, 수제 돈까스 집이 있어 궁금해서 가보았다. 점심시간이어서 사람이 좀 있었지만 실내가 넓고 띄엄띄엄 앉을 수 있었다. 101번지 남산돈까스는 한국식 원조 수제...,주소 : 서울 서초구 신반포로 176 센트럴시티빌딩 2층 < 영업시간 > 매일 10:30 - 21:30 101번지남산돈까스센트럴시티점 이번에 소개해드릴곳은 센티럴시티에 위치한 '101번지 남산돈까스'입니다. 본점에서 너무 맛있게...,요즘엔 글을 많이 쓰고싶다. 가장 쓰고 싶은 건 내 지난 회사 생활에 대한 이야기이다. 회사에 다니며 많은 일로 힘들었고 사람을 미워하는 데 정말 많이 시간을 쏟았다. 그리고 항상 날 '불쌍한 피해자'라고 생각했다....,여수로 눈누난나 놀러 가던 날 - 퇴근하고 고터로 부리나케 튀어 왔는데... 모야 여기 왜이렇게 크고 웅장하고 어려워 경기러 길잃어서 찐당황 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 서울싸람(=롱롱님)의 원격 조종 도움을...,치즈가 넘쳐흐르는 치즈돈까스 사랑해 .. 양도 많고 맛도 있는 치즈돈까스 먹고 가세용 고속터미널역에서 뭘 먹을까 고민하다가 그나마 식당이 많은 센트럴시티로 향했어요 센트럴시티 식당가를 돌아다니다가 돈까스를...,101번지 남산돈까스 서울 서초구 신반포로 176 센트럴시티빌딩 2층 https://m.place.naver.com/restaurant/38522531/home?entry=ple 서초동 고속터미널 신세계갔다가 옆건물에 있다길래 101번지 남산돈까스 갔어요 체인점이라...,자정이 넘어 수요일이 됐습니다. 얼른 이 글 쓰고 자야겠네요. 이번에 소개해드릴 곳은 고속터미널의 호남선 터미널인 센트럴시티에 있는 101번지남산돈까스입니다. 남산에 있는 남산돈까스라는 집을 프랜차이즈화...,양양~Jista입니다. 오늘은 곧 있을 추석을 대비해서 고속터미널역에 있는 맛집을 포스팅해보도록 하겠습니다. 가게 이름은 101번지 남산돈까스구요. 어떤 특징이 있는지 간단하게 설명드리자면, 101번지 남산돈까스 고터역...,#강남고속터미널역 돈가스, 101번지 #남산돈까스 - #뚝배기김치돈가스 #뚝배기치즈떡볶이돈가스 잠시 신세계 강남점에 주차를 하고 파미에로 가서 점심을 먹기로 했다. 개인적으로 파미에는 사람 넘 많고 비싸서 먹으러는...,2021년 6월 2일 수요일 지금은 비가 많이 오고 있다. 이제 장마 시작이라던데... 7월이 되었지만 6월의 일상을 기록하는 나...(?^??^?)♬ 파워블로거가 되고 싶어서 (아직 못 버린 꿈...) 요즘 블로그 잘하는 법 이것저것...	2 
63	오랫만에 수원롯데몰식당 다녀왔어요. 점심으로 선택한 메뉴는 101번지 남산돈까스 남산에 있는 본점은 가본적이 없었는데 이번에 남산 원조왕돈까스를 처음 먹어봤어요. 남산원조 101번지 남산돈까스 수원 롯데백화점...,예방접종하고 바로 들어가려다 점심 먹고 들어가기로 결정! 뚱디를 불러서 뭘먹을까? 시전하다가 오늘따라 끌린 옛돈까스! 경양식 돈까스 안먹은지2-3년은 된 듯.. 안먹으려고 한건 아닌데 요새 마땅히 먹을 곳도 없다....,안녕하세요 혜쁘입니다 지난 주말에 수원 롯데몰에 다녀왔어요 저와 임남편의 몸뚱아리는 평일에는 아무 데도 못 나가게,, 하지만 주말에는 어디든 나가야만 하게 설계되어 있어요 그래서 롯데몰, 롯데백화점, AK플라자...,오랜만에 가족들하고 외식 예정이었는데 맨날 삼겹살 감자탕만 주구장창 먹다가 뭔가 색다른 고기가 먹고싶었다ㅋㅋㅋㅋㅋㅋㅋ 수원역 롯데몰 101번지 남산돈까스 그렇게 찾아간 101번지 남산돈까스는 사실 두번째...,안녕하세요 웅디입니다 :) 오늘은 오랜만에 남편과 알콩달콩 수원역 데이트를 했습니당 ??????? 롯데몰구경갔어요,,(너무 오랜만,,) 점심메뉴를 고민하다가 제가 먹고싶은 돈까스 먹기로 결정했어요 탕탕탕...,수원역 롯데몰 3층에 위치한 음식점에서 저녁을 먹으러 매장을 방문했어요. 수원역 롯데몰 3층에는 음식점이 다수 몰려있는데, 저는 101번지 남산돈까스 매장을 방문했어요. 저녁시간이라 매장 안에는 식사를 하고 있는...,엄마랑 오랜만에 데이트하는날_ 자꾸 어디가 아프다고 하길래 휴가내고 갔더니 저랑 수다떨다보니 아픈거 모르겠다고 하시더라고요. 백화점가서 맛있는거 사드리면서 데이트했어요. 결혼하고 나니 딸 없어 마음이...,수원롯데몰은 한달에 두번이상 가는 것 같아요 남편 머리자르러 오는곳이 여기 ㅋㅋㅋ 평일 저녁에 자르면 자르는날은 항상 외식 뭐먹을까 고민하다가 결국에는 떡볶이 아니면 돈까스 수원롯데몰 101번지 남산돈까스 2번째...,얼마전에 수지롯데몰에서 외식하고 마음에 들었던 101번지남산돈까스 훨씬 더 가까운 수원 롯데몰 맛집 으로도 입점했다더라구요. 그럼 당연히 일루 가야죠.ㅎㅎ 벌써 입소문이 났는지 손님들이 많더라구요. 지상 3층에...,롯데백화점에 오빠 옷 사이즈 바꾸러 갔다가 저녁까지 해결하려고 들렸던 101번지남산돈까스 수원 롯데몰 3층에 있다 신도림 현백에서 그렇게 자주 봤는데 한 번도 안가봤던 돈까스집!! 오빠는 치돈 나는 뚝배기김치우동...	2 
64	나인트리 인사동에 숙박하면서 그 아래에 있던 안녕인사동에 다녀왔어여 예전에는 쌈지길만 있었는데 이제는 안녕인사동도 생겼더라구요~ 그 안에 먹거리들도 엄청 많아서 구경 + 먹는 맛ㅋㅋㅋ까지 있는 곳이죠 이날...,지난 주말 인사동에서 먹고싶은게 늘 많은 우리는 딱 이거다를 못정하고 결국 아는맛을 먹자며 그리하여 안녕인사동 101번지 남산돈까스 또 갔다지요 첫시작은 역시나 스프 맛있어요 추억의맛 일단 돈까스집이니까...,인사동 돈까스 맛집 101번지 남산돈까스 인사동에서 돈까스 땡길때 고민없이 가는곳 101번지 남산돈까스 안녕인사동에 위치했지요 들어가면서 키오스크 주문이에요 전 이 스프가 참 좋아요 ?? 추억의맛 반반돈까스랑...,주말에 날이 좋아서 정말 오랫만에 인사동에 다녀왔습니다. 주차를 어디에 할까 알아보다가 경복궁 주차장에 주차를 했어요. 한시간 비용은 3천원으로 가장 저렴했거든요. 다자녀 할인도 있어서 왠지 더 쌀 것 같다는...,어제 일 끝나고 저녁먹으려 가게된 안녕인사동 맛집 101번지 남산돈까스 요즘 인사동 가게되면 안녕인사동을 가게되요 이곳이 깨끗하고 깔끔하고 식당가도 많아서 골라가기 딱 입니당 요즘 돈까스에 계속 빠져있어서 또...,#안녕인사동 #남산돈까스 개인적으로 성북동에 있는 금왕돈까스를 선호하는 편이다. 본래 #긴자바이린 같은 일식돈까스나 경양식 집에서 볼법한 얇고 거대한 돈까스, 종로 르메이에르 지하에 있는 #후니도니 그리고...,안녕하세요 마로리입니다. 전 인사동 갤러리 투어를 마치면 꼭 들르는 곳이 있는데요. 안녕 인사동 101번지 남산 돈까스 바로 남산 돈가스입니다. 제가 돈가스를 엄청나게 좋아하걸랑요. 돈가스란 이름만 붙어있으면...,코로나 여파가 한참 심했던(현재도 진행 중이지만) 3월에 궁금했던 디저트 카페 방문하기 전 #인사동점심 으로 먹었던 #101번지남산돈까스 바로 작성해야지 해놓고 한참 잊고 있다가 이제서야 포스팅할 생각이 들어서 해...,점심시간에 여자여자 한 곳을 가고 싶다고 친구와 약속하여 원래는 안녕 인사동 의 장미식탁! 을 가려고 했으나 예약이 이미 꽉차있다고 해서.. (언제 이렇게 사람이 많아진거지?) 남산 돈까스에 갔습니다. 안녕 인사동은...,안녕 인사동 맛집 추천 101번지 남산돈까스 안녕하세요 :-) 이번에 소개해드릴곳은 제가 최근 인사동에 들러서 점심을 먹고 온 곳이에요! 오랜 만에 인사동을 갔더니 이런 곳이 생겼더라구요!! 안녕인사동이라는 곳...	2 
